instance_id,order_id,batch_msg,type,ext,waitinginstance_id,kind,parent_id,pricemode,name,makename,taste,spec_detail_name,num,account_num,unit,account_unit,price,member_price,fee,ratio,ratio_fee,ratio_cause,status,kindmenu_id,kindmenu_name,menu_id,memo,is_ratio,entity_id,is_valid,create_time,op_time,last_ver,load_time,modify_time,draw_status,bookmenu_id,make_id,make_price,prodplan_id,is_wait,specdetail_id,specdetail_price,makeprice_mode,original_price,is_buynumber_changed,ratio_operator_id,child_id,kind_bookmenu_id,specprice_mode,worker_id,is_backauth,service_fee_mode,service_fee,orign_id,addition_price,has_addition,seat_id
0001434647dc5f9f0147dcca45010026,0001434647dc5f9f0147dcca44de001b,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408158549243,1408168266723,2,1408158549,1408168266,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dcca450b0029,0001434647dc5f9f0147dcca44de001b,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408158549252,1408168266724,2,1408158549,1408168266,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd080c56004f,0001434647dc5f9f0147dd080c3c0047,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1408162597963,1408166226627,2,1408162597,1408166226,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd080c630052,0001434647dc5f9f0147dd080c3c0047,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408162597979,1408166226629,2,1408162597,1408166226,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd080c700055,0001434647dc5f9f0147dd080c3c0047,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408162597992,1408166226630,2,1408162597,1408166226,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd171ab3007a,0001434647dc5f9f0147dd171a990072,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1408163584681,1408167066733,4,1408163584,1408167066,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd171abf007d,0001434647dc5f9f0147dd171a990072,,0,,,1,,1,卫生餐巾餐筷,,,,4.00,4.0000,份,,2.00,2.00,8.00,100.00,8.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408163584695,1408167066734,4,1408163584,1408167066,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd171aca0080,0001434647dc5f9f0147dd171a990072,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408163584706,1408167066736,4,1408163584,1408167066,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd30c6d200a5,0001434647dc5f9f0147dd30c6ba009d,,0,,,1,,1,菌类焖锅（酱汁）,,,,1.00,1.0000,锅,,58.00,58.00,58.00,100.00,58.00,,2,0001434644100d9201441497248414c7,,00014346444788260144487806c61316,,1,00014346,1,1408165267144,1408170306919,2,1408165267,1408170306,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd30c6de00a8,0001434647dc5f9f0147dd30c6ba009d,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408165267158,1408170306921,2,1408165267,1408170306,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd30c6e900ab,0001434647dc5f9f0147dd30c6ba009d,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408165267169,1408170306922,2,1408165267,1408170306,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd354f9800c5,0001434647dc5f9f0147dd171a990072,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408165564302,1408167066737,3,1408165564,1408167066,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd3b03b000d0,0001434647dc5f9f0147dd171a990072,,0,,,1,,1,可乐,,,,2.00,2.0000,份,,4.00,4.00,8.00,100.00,8.00,,2,0001434644100d92014414a920911516,,000143464461d8ec014463c0833549d0,,1,00014346,1,1408165938096,1408167066738,3,1408165938,1408167066,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd3cb6d900f0,0001434647dc5f9f0147dd3cb6c200e8,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1408166049487,1408170546840,1,1408166049,1408170546,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd3cb6e500f3,0001434647dc5f9f0147dd3cb6c200e8,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408166049501,1408170546843,1,1408166049,1408170546,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd3cb6f000f6,0001434647dc5f9f0147dd3cb6c200e8,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408166049512,1408170546844,1,1408166049,1408170546,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd3cb6fc00f9,0001434647dc5f9f0147dd3cb6c200e8,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408166049523,1408170546845,1,1408166049,1408170546,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd45235f011a,0001434647dc5f9f0147dd080c3c0047,,0,,,1,,1,青岛啤酒,,,,1.00,1.0000,瓶,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408166601566,1408166226631,1,1408166601,1408166226,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd5291f80131,0001434647dc5f9f0147dd171a990072,,0,,,1,,1,青岛啤酒,,,,1.00,1.0000,瓶,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408167481847,1408167066739,1,1408167481,1408167066,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd6490290148,0001434647dc5f9f0147dcca44de001b,,0,,,1,,1,青岛啤酒,,,,1.00,1.0000,瓶,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408168661033,1408168266725,1,1408168661,1408168266,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd6c9dfc016a,0001434647dc5f9f0147dd6c9dde0162,,0,,,1,,1,腐竹,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e88992e227f,,1,00014346,1,1408169188850,1408173433181,3,1408169188,1408173433,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd6c9e08016d,0001434647dc5f9f0147dd6c9dde0162,,0,,,1,,1,掌中宝组合,,,,1.00,1.0000,份,,30.00,30.00,30.00,100.00,30.00,,2,0001434644100d920144149778f914cc,,000143464520043101452b01f5e04888,,1,00014346,1,1408169188865,1408173433182,3,1408169188,1408173433,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd6c9e130170,0001434647dc5f9f0147dd6c9dde0162,,0,,,1,,1,羊肉焖锅（酱汁）,,,,1.00,1.0000,锅,,118.00,118.00,118.00,100.00,118.00,,2,0001434644100d9201441497248414c7,,00014346444788260144487e1cbc13d6,,1,00014346,1,1408169188875,1408173433183,3,1408169188,1408173433,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd6c9e1f0173,0001434647dc5f9f0147dd6c9dde0162,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408169188887,1408173433184,3,1408169188,1408173433,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd6c9e2a0176,0001434647dc5f9f0147dd6c9dde0162,,0,,,1,,1,卫生餐巾餐筷,,,,4.00,4.0000,份,,2.00,2.00,8.00,100.00,8.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408169188898,1408173433185,3,1408169188,1408173433,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd831877019e,0001434647dc5f9f0147dd30c6ba009d,,0,,,1,,1,二锅头,,,,1.00,1.0000,瓶,,10.00,10.00,10.00,100.00,10.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc1d9856578,,1,00014346,1,1408170662007,1408170306924,1,1408170662,1408170306,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd831e5401a0,0001434647dc5f9f0147dd30c6ba009d,,0,,,1,,1,青岛啤酒,,,,1.00,1.0000,瓶,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408170663508,1408170306925,1,1408170663,1408170306,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd881b8f01ca,0001434647dc5f9f0147dd6c9dde0162,,0,,,1,,1,崂山啤酒,,,,4.00,4.0000,瓶,,5.00,5.00,20.00,100.00,20.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc46d9e6584,,1,00014346,1,1408170990479,1408173433186,2,1408170990,1408173433,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147dd92090e01d7,0001434647dc5f9f0147dd6c9dde0162,,0,,,1,,1,米饭,,,,5.00,5.0000,碗,,1.00,1.00,5.00,100.00,5.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408171641092,1408173433188,1,1408171641,1408173433,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de2f3aab020d,0001434647dc5f9f0147de2f3a930205,,0,,,1,,1,糖醋萝卜丝,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,000143464502294d014507d7aa505d24,,1,00014346,1,1408181942945,1408186808698,1,1408181942,1408186808,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de2f3ab80210,0001434647dc5f9f0147de2f3a930205,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408181942959,1408186808738,1,1408181942,1408186808,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de2f3ac30213,0001434647dc5f9f0147de2f3a930205,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408181942970,1408186808739,1,1408181942,1408186808,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de2f3ace0216,0001434647dc5f9f0147de2f3a930205,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1408181942981,1408186808740,1,1408181942,1408186808,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de2f3ad90219,0001434647dc5f9f0147de2f3a930205,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408181942992,1408186808782,1,1408181942,1408186808,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de37cf6e024c,0001434647dc5f9f0147de37cf530244,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1408182505315,1408193292709,2,1408182505,1408193292,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de37cf7b024f,0001434647dc5f9f0147de37cf530244,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408182505331,1408193292714,2,1408182505,1408193292,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de37cf870252,0001434647dc5f9f0147de37cf530244,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408182505343,1408193292715,2,1408182505,1408193292,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de3e270f0277,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1408182920965,1408191426561,4,1408182920,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de3e271a027a,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,菌类焖锅（咖喱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,00014346444788260144487a57dd135e,,1,00014346,1,1408182920979,1408191426563,4,1408182920,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de3e2723027d,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408182920989,1408191426564,4,1408182920,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de3e272f0280,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408182920998,1408191426565,4,1408182920,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de3e27380283,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,卫生餐巾餐筷,,,,7.00,7.0000,份,,2.00,2.00,14.00,100.00,14.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408182921009,1408191426567,4,1408182921,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de43a49f02b6,0001434647dc5f9f0147de43a48802ae,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1408183280789,1408186568467,2,1408183280,1408186568,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de43a4ab02b9,0001434647dc5f9f0147de43a48802ae,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408183280803,1408186568500,2,1408183280,1408186568,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de43a4b502bc,0001434647dc5f9f0147de43a48802ae,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408183280813,1408186568505,2,1408183280,1408186568,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de46a03202e1,0001434647dc5f9f0147de46a01b02d9,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1408183476264,1408188367387,3,1408183476,1408188367,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de46a03e02e4,0001434647dc5f9f0147de46a01b02d9,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408183476278,1408188367388,3,1408183476,1408188367,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de46a04802e7,0001434647dc5f9f0147de46a01b02d9,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408183476288,1408188367390,3,1408183476,1408188367,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de49ed8b0301,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,崂山啤酒,,,,2.00,2.0000,瓶,,5.00,5.00,10.00,100.00,10.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc46d9e6584,,1,00014346,1,1408183692674,1408191426568,3,1408183692,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de49ed970304,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,青岛啤酒,,,,3.00,3.0000,瓶,,6.00,6.00,18.00,100.00,18.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408183692688,1408191426569,3,1408183692,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de4a8fab0313,0001434647dc5f9f0147de43a48802ae,,0,,,1,,1,青岛啤酒,,,,1.00,1.0000,瓶,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408183734180,1408186568507,1,1408183734,1408186568,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de4ba528031c,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,泡饼,,,,2.00,2.0000,碗,,4.00,4.00,8.00,100.00,8.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408183805218,1408191426571,3,1408183805,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de4ba52f031f,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,米饭,,,,7.00,7.0000,碗,,1.00,1.00,7.00,100.00,7.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408183805226,1408191426572,3,1408183805,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de4ba5350322,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,水果沙拉,,,,2.00,2.0000,份,,14.00,8.00,28.00,100.00,28.00,,2,0001434644100d92014414a72c331504,,00014346446badc00144736606195af3,,1,00014346,1,1408183805233,1408191426573,3,1408183805,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de4cdabc033b,0001434647dc5f9f0147de37cf530244,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408183884476,1408193292717,1,1408183884,1408193292,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de5925f80348,0001434647dc5f9f0147de43a48802ae,,0,,,1,,1,米饭,,,,3.00,3.0000,碗,,1.00,1.00,3.00,100.00,3.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408184690158,1408186568508,1,1408184690,1408186568,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de592605034b,0001434647dc5f9f0147de43a48802ae,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408184690173,1408186568509,1,1408184690,1408186568,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de67b3450368,0001434647dc5f9f0147de67b3270360,,0,,,1,,1,羊肉焖锅（酱汁）,,,,1.00,1.0000,锅,,118.00,118.00,118.00,100.00,118.00,,2,0001434644100d9201441497248414c7,,00014346444788260144487e1cbc13d6,,1,00014346,1,1408185643834,1408188487408,2,1408185643,1408188487,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de67b353036b,0001434647dc5f9f0147de67b3270360,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408185643850,1408188487411,2,1408185643,1408188487,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de67b35f036e,0001434647dc5f9f0147de67b3270360,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408185643862,1408188487412,2,1408185643,1408188487,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de69ab440388,0001434647dc5f9f0147de67b3270360,,0,,,1,,1,辣椒油,,,,1.00,1.0000,份,,1.00,1.00,1.00,100.00,1.00,,2,00014346449b2c2a0144aee797d05b34,,00014346449b2c2a0144aeea471e5b53,,1,00014346,1,1408185772858,1408188487413,1,1408185772,1408188487,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de761b8203a8,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,卫生餐巾餐筷,,,,1.00,1.0000,份,,2.00,2.00,2.00,100.00,2.00,,3,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408182921009,1408191426575,2,1408182921,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de7a49ab03b2,0001434647dc5f9f0147de43a48802ae,,0,,,1,,1,青岛啤酒,,,,1.00,1.0000,瓶,,6.00,6.00,6.00,100.00,6.00,,3,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408183734180,1408186568511,1,1408183734,1408186568,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de7b32ac03bb,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,贡丸,,,,1.00,1.0000,盘,,12.00,12.00,12.00,100.00,12.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd510144527e8e240b78,,1,00014346,1,1408186921633,1408191426576,1,1408186921,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de7b32b903be,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,撒尿牛丸,,,,1.00,1.0000,盘,,12.00,12.00,12.00,100.00,12.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd5101445282155c0ba6,,1,00014346,1,1408186921648,1408191426578,1,1408186921,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647dc5f9f0147de7b32c503c1,0001434647dc5f9f0147de3e26f3026f,,0,,,1,,1,金针菇,,,,1.00,1.0000,盘,,12.00,12.00,12.00,100.00,12.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e8a841d22c7,,1,00014346,1,1408186921660,1408191426579,1,1408186921,1408191426,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
